"","smokes","sex","friends","too_much_alkohol","martial_status","doing_sports","weight","income","goes_to_church","goes_to_cinema","goes_to_restaurant","drugs","law_breaking","job","class","age","education_level","unstable_income","strenuous_work","overloaded_at_work","unfair_work","income_stressful","hedonism"
"39036","0","female","_many","_no","_single","_no","_overweight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_Higher","_yes","_no","_no","_no","_no","_yes"
"39038","0","female","_medium","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"39099","1","female","_many","_no","_married","_yes","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"39108","0","female","_medium","_no","_single","_yes","_underweight","_3rd_quantile","_yes","_yes","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_no","_yes","_yes"
"39109","1","male","_medium","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_Primary","_yes","_yes","_yes","_no","_yes","_no"
"39123","1","female","_medium","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_above_60","_Higher","_yes","_yes","_yes","_yes","_yes","_no"
"39129","1","male","_small","_no","_single","_no","_underweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_Primary","_no","_no","_no","_no","_yes","_yes"
"39137","1","male","_medium","_yes","_married","_yes","_overweight","_3rd_quantile","_yes","_no","_no","_no","_yes","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"39230","1","female","_many","_no","_single","_yes","_underweight","_2nd_quantile","_no","_no","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"39241","0","female","_small","_no","_divorced/separated/widowed","_no","_overweight","_1st_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"39242","0","male","_medium","_no","_single","_no","_overweight","_2nd_quantile","_no","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_yes"
"39253","0","female","_small","_no","_married","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_yes","_no","_no","_no","_yes","_no"
"39280","0","male","_small","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_no","_no","_yes","_no"
"39292","0","female","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"39294","1","male","_small","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"39303","0","female","_small","_no","_divorced/separated/widowed","_no","obesity","_1st_quantile","_no","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"39311","0","male","_medium","_no","_married","_yes","_overweight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_no","_no","_no","_no","_no","_no"
"39328","0","male","_small","_no","_married","_no","_normal_weight","_4th_quantile","_no","_no","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_yes","_no","_no","_no","_no","_no"
"39379","0","male","_small","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_middle","_yes","_yes","_no","_no","_no","_yes"
"39386","0","female","_small","_no","_married","_yes","_normal_weight","_4th_quantile","_no","_yes","_yes","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_Higher","_yes","_yes","_yes","_yes","_yes","_yes"
"39394","1","male","_small","_no","_single","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_no","_yes","_no","_no","_yes","_yes"
"39399","0","female","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_no","_no","_no","_no","_no","_no"
"39427","1","female","_small","_no","_married","_yes","obesity","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_between_40_60","_Higher","_yes","_yes","_yes","_yes","_yes","_yes"
"39504","1","male","_many","_yes","_single","_no","_normal_weight","_3rd_quantile","_no","_no","_no","_no","_no","_yes"," city less than 20 thou.","_below_40","_middle","_yes","_yes","_no","_no","_yes","_no"
"39506","1","male","_medium","_no","_married","_no","obesity","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_middle","_no","_yes","_yes","_yes","_no","_yes"
"39552","0","male","_medium","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"39606","0","female","_small","_no","_divorced/separated/widowed","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"39618","0","female","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_Primary","_yes","_no","_no","_no","_yes","_yes"
"39720","0","male","_many","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_yes","_no","_no","_yes","_no","_no"
"39777","0","female","_small","_no","_married","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"39784","0","female","_medium","_no","_single","_yes","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_no","_no","_no","_no"
"39791","0","female","_medium","_no","_married","_yes","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_yes","_yes","_yes","_no"
"39817","0","female","_many","_no","_married","_no","obesity","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_yes","_yes","_yes","_no"
"39843","0","male","_many","_yes","_married","_yes","_overweight","_4th_quantile","_yes","_yes","_yes","_no","_no","_no"," village","_above_60","_Higher","_no","_no","_no","_no","_no","_no"
"39851","0","male","_small","_no","_single","_no","_normal_weight","_1st_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_no","_yes","_no"
"39863","0","male","_small","_no","_married","_yes","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_no","_no","_no","_no","_no"
"39864","0","female","_small","_no","_married","_yes","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_no","_no","_no","_no","_no"
"39865","0","female","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_yes","_no","_no","_no","_no","_no"
"39934","0","female","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_2nd_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"40038","0","male","_medium","_no","_married","_no","_normal_weight","_4th_quantile","_yes","_yes","_no","_no","_no","_yes"," city 100-200 thou.","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"40067","0","female","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_3rd_quantile","_yes","_no","_yes","_no","_no","_yes"," city 100-200 thou.","_below_40","_Higher","_no","_yes","_yes","_yes","_no","_no"
"40091","0","male","_small","_no","_married","_yes","_overweight","_4th_quantile","_no","_no","_yes","_no","_no","_yes"," city 200-500 thou.","_below_40","_Higher","_no","_yes","_no","_no","_no","_yes"
"40122","0","female","_many","_no","_divorced/separated/widowed","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 200-500 thou.","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"40135","1","female","_many","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_yes","_no","_no","_no"," city 200-500 thou.","_between_40_60","_middle","_no","_no","_no","_no","_yes","_no"
"40208","0","male","_medium","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 200-500 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"40214","0","male","_many","_no","_divorced/separated/widowed","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city 200-500 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"40233","0","male","_small","_no","_married","_no","_overweight","_3rd_quantile","_yes","_yes","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"40234","0","female","_small","_no","_divorced/separated/widowed","_yes","_normal_weight","_3rd_quantile","_yes","_yes","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_Higher","_yes","_yes","_yes","_yes","_yes","_no"
"40307","0","female","_medium","_no","_divorced/separated/widowed","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_Higher","_no","_no","_no","_no","_no","_no"
"40334","0","female","_small","_no","_married","_no","_normal_weight","_4th_quantile","_no","_no","_no","_no","_no","_no"," city more than 500 thou.","_below_40","_Higher","_no","_yes","_yes","_yes","_yes","_no"
"40409","0","female","_small","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_no","_no","_no","_no","_no","_no"
"40432","0","female","_small","_no","_married","_yes","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_Higher","_no","_no","_no","_no","_no","_no"
"40522","0","male","_small","_no","_married","_no","_overweight","_3rd_quantile","_no","_yes","_yes","_no","_no","_no"," city more than 500 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"40768","0","female","_small","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_no","_no","_yes","_no","_yes","_no"
"40834","0","male","_small","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city more than 500 thou.","_above_60","_middle","_no","_no","_no","_yes","_yes","_no"
"40873","0","female","_small","_no","_married","_yes","_normal_weight","_3rd_quantile","_yes","_yes","_yes","_no","_no","_yes"," city more than 500 thou.","_above_60","_middle","_yes","_yes","_yes","_no","_yes","_yes"
"41121","0","female","_small","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_yes","_no","_no","_no"," city 20-100 thou.","_below_40","_Higher","_yes","_yes","_yes","_yes","_yes","_no"
"41164","0","male","_small","_no","_single","_yes","_normal_weight","_3rd_quantile","_yes","_yes","_yes","_no","_no","_yes"," city less than 20 thou.","_below_40","_middle","_no","_no","_no","_no","_yes","_no"
"41197","0","male","_medium","_no","_married","_no","_overweight","_2nd_quantile","_no","_no","_no","_no","_no","_no"," city less than 20 thou.","_between_40_60","_Primary","_no","_no","_no","_no","_no","_no"
"41234","0","female","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_4th_quantile","_no","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_Primary","_no","_no","_no","_no","_no","_yes"
"41238","0","female","_many","_no","_single","_no","_normal_weight","_4th_quantile","_no","_yes","_yes","_no","_no","_no"," city 20-100 thou.","_below_40","_middle","_yes","_no","_no","_no","_yes","_yes"
"41377","0","male","_many","_no","_married","_yes","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_yes","_yes"
"41436","0","female","_many","_no","_divorced/separated/widowed","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_yes"
"41447","0","female","_many","_no","_single","_yes","_normal_weight","_4th_quantile","_no","_no","_yes","_no","_no","_yes"," city less than 20 thou.","_below_40","_middle","_yes","_no","_yes","_no","_yes","_yes"
"41448","0","female","_many","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_middle","_no","_no","_yes","_no","_yes","_yes"
"41521","1","male","_small","_yes","_married","_no","_underweight","_2nd_quantile","_no","_no","_no","_no","_no","_no"," city 20-100 thou.","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"41523","1","female","_small","_no","_married","_yes","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"41572","0","female","_many","_no","_married","_yes","_overweight","_1st_quantile","_yes","_no","_yes","_no","_no","_no"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"41578","0","female","_medium","_no","_married","_yes","_overweight","_2nd_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_no","_yes","_yes","_no","_no"
"41623","0","male","_many","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_no","_no","_yes","_no"
"41626","0","male","_many","_no","_single","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_yes","_no","_no","_no","_yes","_no"
"41628","0","female","_many","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_yes","_no","_no","_no","_yes","_no"
"41634","1","female","_small","_no","_married","_no","obesity","_2nd_quantile","_no","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"41652","1","male","_small","_yes","_single","_no","obesity","_3rd_quantile","_no","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_no","_no","_no","_no","_no"
